cui,company_name,product,direction,actual_account,predicted_account,tier,method,confidence,correct
9900010,SYNTH COMPANY 010 SRL,synth utility 00504,PURCHASE,625,625,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 00407,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 00407,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth retail 00447,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 01032,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth packaging 00825,SALE,704,704,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth retail 00757,SALE,4427,4427,1,COMPANY_RULE,0.96,1
9900010,SYNTH COMPANY 010 SRL,synth utility 00469,PURCHASE,625,625,3,COMPANY_RULE_WEAK,0.8,1
9900010,SYNTH COMPANY 010 SRL,synth raw material 00069,SALE,411,411,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth retail 00757,SALE,4427,4427,1,COMPANY_RULE,0.96,1
9900010,SYNTH COMPANY 010 SRL,synth office 00407,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth retail 00132,SALE,411,411,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth retail 00447,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth utility 00450,PURCHASE,613,613,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth retail 00447,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 01087,PURCHASE,4426,4426,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth fuel 00470,PURCHASE,613,613,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth utility 00469,PURCHASE,625,625,3,COMPANY_RULE_WEAK,0.8,1
9900010,SYNTH COMPANY 010 SRL,synth office 00561,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth raw material 00069,SALE,411,411,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 01032,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 00407,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 01032,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 01087,PURCHASE,4426,4426,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth fuel 00470,PURCHASE,613,613,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 01087,PURCHASE,4426,4426,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 01032,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth raw material 00069,SALE,411,411,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 00407,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 01087,PURCHASE,4426,4426,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth retail 00447,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 00407,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 01087,PURCHASE,4426,4426,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 01032,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 00407,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth retail 00447,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 00407,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth retail 00447,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth raw material 00069,SALE,411,411,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 00407,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth retail 00447,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 00407,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth utility 00504,PURCHASE,625,625,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 00407,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth packaging 00299,PURCHASE,612,612,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 01155,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 00407,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 00407,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth misc 00163,PURCHASE,613,613,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth misc 00315,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 01087,PURCHASE,4426,4426,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 01032,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth retail 00447,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth utility 00469,PURCHASE,625,625,3,COMPANY_RULE_WEAK,0.8,1
9900010,SYNTH COMPANY 010 SRL,synth raw material 00353,SALE,4427,4427,1,COMPANY_RULE,0.9545,1
9900010,SYNTH COMPANY 010 SRL,synth office 00407,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth utility 00914,PURCHASE,635,635,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 00407,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth raw material 00069,SALE,411,411,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 00407,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 00407,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth retail 00447,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth retail 00744,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 00407,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 00407,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth service 00122,SALE,704,704,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth fuel 00895,SALE,411,411,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth packaging 00825,SALE,704,704,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth retail 00132,SALE,411,411,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth raw material 00829,PURCHASE,371,371,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth raw material 00893,PURCHASE,635,635,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth utility 00800,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 01032,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 00439,PURCHASE,625,625,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth utility 00504,PURCHASE,625,625,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 00407,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth retail 00132,SALE,411,411,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth retail 00447,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth retail 00447,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 00407,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth packaging 00825,SALE,704,704,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth retail 00132,SALE,411,411,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth fuel 00481,SALE,704,704,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 00407,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth retail 00620,PURCHASE,635,635,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 01032,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth raw material 00837,PURCHASE,612,612,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 00439,PURCHASE,625,625,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth misc 00163,PURCHASE,613,613,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth utility 00812,PURCHASE,605,605,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth maintenance 01121,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth raw material 00353,SALE,4427,4427,1,COMPANY_RULE,0.9545,1
9900010,SYNTH COMPANY 010 SRL,synth raw material 00353,SALE,4427,4427,1,COMPANY_RULE,0.9545,1
9900010,SYNTH COMPANY 010 SRL,synth fuel 00273,SALE,4427,4427,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 00407,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 01032,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth maintenance 01121,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 00407,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 00407,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 00407,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth service 00804,PURCHASE,401,401,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth retail 00447,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth misc 00315,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth utility 00469,PURCHASE,625,625,3,COMPANY_RULE_WEAK,0.8,1
9900010,SYNTH COMPANY 010 SRL,synth utility 00450,PURCHASE,613,613,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 00407,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 00407,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth retail 00447,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 00407,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 00407,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth raw material 00069,SALE,411,411,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth service 00122,SALE,704,704,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth utility 00450,PURCHASE,613,613,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 01032,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth raw material 00837,PURCHASE,612,612,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth retail 00447,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth utility 00504,PURCHASE,625,625,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 01155,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth service 00278,SALE,704,704,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth raw material 00069,SALE,411,411,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth fuel 00273,SALE,4427,4427,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth fuel 00895,SALE,411,411,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth retail 00132,SALE,411,411,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth retail 00757,SALE,4427,4427,1,COMPANY_RULE,0.96,1
9900010,SYNTH COMPANY 010 SRL,synth utility 00914,PURCHASE,635,635,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth maintenance 00656,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth utility 00800,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 01032,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth retail 00757,SALE,4427,4427,1,COMPANY_RULE,0.96,1
9900010,SYNTH COMPANY 010 SRL,synth service 00278,SALE,704,704,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth raw material 00573,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth utility 00469,PURCHASE,622,625,3,COMPANY_RULE_WEAK,0.8,0
9900010,SYNTH COMPANY 010 SRL,synth office 00407,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth utility 00469,PURCHASE,625,625,3,COMPANY_RULE_WEAK,0.8,1
9900010,SYNTH COMPANY 010 SRL,synth retail 00447,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 00407,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth raw material 00573,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth raw material 00353,SALE,4427,4427,1,COMPANY_RULE,0.9545,1
9900010,SYNTH COMPANY 010 SRL,synth raw material 00353,SALE,4427,4427,1,COMPANY_RULE,0.9545,1
9900010,SYNTH COMPANY 010 SRL,synth service 00454,SALE,701,701,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth service 00278,SALE,704,704,1,COMPANY_RULE,1.0,1
9900011,SYNTH COMPANY 011 SRL,synth misc 00912,SALE,701,701,1,COMPANY_RULE,1.0,1
9900011,SYNTH COMPANY 011 SRL,synth transport 00955,PURCHASE,4426,4426,3,COMPANY_RULE_WEAK,1.0,1
9900011,SYNTH COMPANY 011 SRL,synth raw material 00503,PURCHASE,609,371,3,FUZZY_REVIEW,0.9167,0
9900011,SYNTH COMPANY 011 SRL,synth packaging 00619,SALE,707,707,1,COMPANY_RULE,1.0,1
9900011,SYNTH COMPANY 011 SRL,synth packaging 00619,SALE,707,707,1,COMPANY_RULE,1.0,1
9900011,SYNTH COMPANY 011 SRL,synth packaging 00619,SALE,707,707,1,COMPANY_RULE,1.0,1
9900011,SYNTH COMPANY 011 SRL,synth packaging 00619,SALE,707,707,1,COMPANY_RULE,1.0,1
9900011,SYNTH COMPANY 011 SRL,synth fuel 01158,PURCHASE,612,612,1,COMPANY_RULE,1.0,1
9900011,SYNTH COMPANY 011 SRL,synth misc 00344,PURCHASE,401,401,1,COMPANY_RULE,1.0,1
9900011,SYNTH COMPANY 011 SRL,synth fuel 01158,PURCHASE,612,612,1,COMPANY_RULE,1.0,1
9900011,SYNTH COMPANY 011 SRL,synth misc 00344,PURCHASE,401,401,1,COMPANY_RULE,1.0,1
9900011,SYNTH COMPANY 011 SRL,synth packaging 00619,SALE,707,707,1,COMPANY_RULE,1.0,1
9900011,SYNTH COMPANY 011 SRL,synth office 00811,PURCHASE,401,401,1,COMPANY_RULE,1.0,1
9900011,SYNTH COMPANY 011 SRL,synth office 00581,PURCHASE,608,608,1,COMPANY_RULE,1.0,1
9900011,SYNTH COMPANY 011 SRL,synth packaging 00619,SALE,707,707,1,COMPANY_RULE,1.0,1
9900011,SYNTH COMPANY 011 SRL,synth misc 00116,PURCHASE,605,605,1,COMPANY_RULE,1.0,1
9900011,SYNTH COMPANY 011 SRL,synth raw material 00503,PURCHASE,609,371,3,FUZZY_REVIEW,0.9167,0
9900011,SYNTH COMPANY 011 SRL,synth packaging 00619,SALE,707,707,1,COMPANY_RULE,1.0,1
9900011,SYNTH COMPANY 011 SRL,synth packaging 00619,SALE,707,707,1,COMPANY_RULE,1.0,1
9900011,SYNTH COMPANY 011 SRL,synth office 00811,PURCHASE,401,401,1,COMPANY_RULE,1.0,1
9900011,SYNTH COMPANY 011 SRL,synth raw material 00503,PURCHASE,609,371,3,FUZZY_REVIEW,0.9167,0
9900011,SYNTH COMPANY 011 SRL,synth fuel 00738,PURCHASE,612,612,1,COMPANY_RULE,1.0,1
9900011,SYNTH COMPANY 011 SRL,synth utility 00537,PURCHASE,612,612,1,COMPANY_RULE,1.0,1
9900011,SYNTH COMPANY 011 SRL,synth maintenance 00049,PURCHASE,612,612,3,COMPANY_RULE_WEAK,1.0,1
9900011,SYNTH COMPANY 011 SRL,synth utility 00537,PURCHASE,612,612,1,COMPANY_RULE,1.0,1
9900012,SYNTH COMPANY 012 SRL,synth fuel 00952,PURCHASE,605,612,3,FUZZY_REVIEW,0.855,0
9900012,SYNTH COMPANY 012 SRL,synth office 00140,PURCHASE,6022,613,3,COMPANY_RULE_WEAK,1.0,0
9900012,SYNTH COMPANY 012 SRL,synth raw material 00186,PURCHASE,401,401,3,COMPANY_RULE_WEAK,1.0,1
9900012,SYNTH COMPANY 012 SRL,synth misc 00448,PURCHASE,6022,612,3,FUZZY_REVIEW,0.855,0
9900012,SYNTH COMPANY 012 SRL,synth office 00140,PURCHASE,6022,613,3,COMPANY_RULE_WEAK,1.0,0
9900013,SYNTH COMPANY 013 SRL,synth fuel 00187,SALE,4427,411,3,COMPANY_RULE_WEAK,1.0,0
9900013,SYNTH COMPANY 013 SRL,synth office 01168,PURCHASE,4426,612,3,FUZZY_REVIEW,0.8333,0
9900013,SYNTH COMPANY 013 SRL,synth office 00407,PURCHASE,613,613,1,COMPANY_RULE,1.0,1
9900014,SYNTH COMPANY 014 SRL,synth utility 00962,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900014,SYNTH COMPANY 014 SRL,synth utility 00962,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900014,SYNTH COMPANY 014 SRL,synth retail 00525,PURCHASE,605,605,3,COMPANY_RULE_WEAK,1.0,1
9900014,SYNTH COMPANY 014 SRL,synth utility 00794,PURCHASE,371,371,1,COMPANY_RULE,1.0,1
9900014,SYNTH COMPANY 014 SRL,synth transport 00031,PURCHASE,401,401,1,COMPANY_RULE,1.0,1
9900014,SYNTH COMPANY 014 SRL,synth raw material 00463,PURCHASE,602,704,3,FUZZY_REVIEW,0.9167,0
9900014,SYNTH COMPANY 014 SRL,synth retail 00525,PURCHASE,605,605,3,COMPANY_RULE_WEAK,1.0,1
9900014,SYNTH COMPANY 014 SRL,synth maintenance 00414,PURCHASE,608,608,1,COMPANY_RULE,1.0,1
9900014,SYNTH COMPANY 014 SRL,synth utility 01016,PURCHASE,6022,6022,3,COMPANY_RULE_WEAK,1.0,1
9900014,SYNTH COMPANY 014 SRL,synth utility 00748,PURCHASE,609,371,3,FUZZY_REVIEW,0.9474,0
9900014,SYNTH COMPANY 014 SRL,synth utility 01195,SALE,701,701,3,COMPANY_RULE_WEAK,1.0,1
9900014,SYNTH COMPANY 014 SRL,synth service 00742,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900014,SYNTH COMPANY 014 SRL,synth packaging 00746,PURCHASE,371,707,3,FUZZY_REVIEW,0.8571,0
9900014,SYNTH COMPANY 014 SRL,synth utility 01016,PURCHASE,6022,6022,3,COMPANY_RULE_WEAK,1.0,1
9900014,SYNTH COMPANY 014 SRL,synth transport 00031,PURCHASE,401,401,1,COMPANY_RULE,1.0,1
9900014,SYNTH COMPANY 014 SRL,synth office 00479,PURCHASE,608,608,1,COMPANY_RULE,1.0,1
9900014,SYNTH COMPANY 014 SRL,synth retail 00525,PURCHASE,605,605,3,COMPANY_RULE_WEAK,1.0,1
9900014,SYNTH COMPANY 014 SRL,synth service 00239,SALE,704,704,3,COMPANY_RULE_WEAK,1.0,1
9900014,SYNTH COMPANY 014 SRL,synth utility 01023,SALE,701,701,1,COMPANY_RULE,1.0,1
9900014,SYNTH COMPANY 014 SRL,synth utility 01023,SALE,701,701,1,COMPANY_RULE,1.0,1
9900015,SYNTH COMPANY 015 SRL,synth maintenance 01181,PURCHASE,622,622,1,COMPANY_RULE,1.0,1
9900015,SYNTH COMPANY 015 SRL,synth service 00005,PURCHASE,4426,4426,1,COMPANY_RULE,1.0,1
9900015,SYNTH COMPANY 015 SRL,synth utility 01074,SALE,4427,6022,3,FUZZY_REVIEW,0.8947,0
9900015,SYNTH COMPANY 015 SRL,synth packaging 00554,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900015,SYNTH COMPANY 015 SRL,synth maintenance 01181,PURCHASE,622,622,1,COMPANY_RULE,1.0,1
9900015,SYNTH COMPANY 015 SRL,synth maintenance 00699,PURCHASE,622,622,1,COMPANY_RULE,1.0,1
9900015,SYNTH COMPANY 015 SRL,synth misc 01190,SALE,707,707,3,COMPANY_RULE_WEAK,1.0,1
9900015,SYNTH COMPANY 015 SRL,synth utility 01074,SALE,4427,6022,3,FUZZY_REVIEW,0.8947,0
9900015,SYNTH COMPANY 015 SRL,synth utility 00843,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900015,SYNTH COMPANY 015 SRL,synth utility 00843,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900015,SYNTH COMPANY 015 SRL,synth maintenance 00699,PURCHASE,622,622,1,COMPANY_RULE,1.0,1
9900015,SYNTH COMPANY 015 SRL,synth maintenance 01181,PURCHASE,622,622,1,COMPANY_RULE,1.0,1
9900015,SYNTH COMPANY 015 SRL,synth service 00753,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900015,SYNTH COMPANY 015 SRL,synth fuel 00738,PURCHASE,612,612,1,COMPANY_RULE,1.0,1
9900015,SYNTH COMPANY 015 SRL,synth maintenance 00699,PURCHASE,622,622,1,COMPANY_RULE,1.0,1
9900015,SYNTH COMPANY 015 SRL,synth packaging 00554,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900015,SYNTH COMPANY 015 SRL,synth service 00005,PURCHASE,4426,4426,1,COMPANY_RULE,1.0,1
9900015,SYNTH COMPANY 015 SRL,synth service 00753,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900015,SYNTH COMPANY 015 SRL,synth service 00753,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900015,SYNTH COMPANY 015 SRL,synth packaging 00554,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900015,SYNTH COMPANY 015 SRL,synth service 00017,PURCHASE,635,635,1,COMPANY_RULE,1.0,1
9900015,SYNTH COMPANY 015 SRL,synth service 00005,PURCHASE,4426,4426,1,COMPANY_RULE,1.0,1
9900016,SYNTH COMPANY 016 SRL,synth service 01133,PURCHASE,625,625,3,COMPANY_RULE_WEAK,1.0,1
9900016,SYNTH COMPANY 016 SRL,synth maintenance 01180,PURCHASE,601,609,3,FUZZY_REVIEW,0.8696,0
9900016,SYNTH COMPANY 016 SRL,synth service 00945,SALE,704,704,1,COMPANY_RULE,1.0,1
9900016,SYNTH COMPANY 016 SRL,synth misc 00889,SALE,411,411,3,COMPANY_RULE_WEAK,1.0,1
9900016,SYNTH COMPANY 016 SRL,synth transport 00659,PURCHASE,602,602,1,COMPANY_RULE,1.0,1
9900016,SYNTH COMPANY 016 SRL,synth packaging 00636,SALE,701,701,1,COMPANY_RULE,1.0,1
9900016,SYNTH COMPANY 016 SRL,synth packaging 00636,SALE,701,701,1,COMPANY_RULE,1.0,1
9900016,SYNTH COMPANY 016 SRL,synth misc 00889,SALE,411,411,3,COMPANY_RULE_WEAK,1.0,1
9900016,SYNTH COMPANY 016 SRL,synth transport 00659,PURCHASE,602,602,1,COMPANY_RULE,1.0,1
9900016,SYNTH COMPANY 016 SRL,synth service 00945,SALE,704,704,1,COMPANY_RULE,1.0,1
9900016,SYNTH COMPANY 016 SRL,synth transport 00659,PURCHASE,602,602,1,COMPANY_RULE,1.0,1
9900016,SYNTH COMPANY 016 SRL,synth office 00073,PURCHASE,608,608,1,COMPANY_RULE,1.0,1
9900016,SYNTH COMPANY 016 SRL,synth transport 00498,PURCHASE,635,635,1,COMPANY_RULE,1.0,1
9900016,SYNTH COMPANY 016 SRL,synth service 00288,SALE,4427,4427,3,COMPANY_RULE_WEAK,1.0,1
9900016,SYNTH COMPANY 016 SRL,synth service 00945,SALE,704,704,1,COMPANY_RULE,1.0,1
9900017,SYNTH COMPANY 017 SRL,synth service 00101,PURCHASE,607,607,3,COMPANY_RULE_WEAK,0.6471,1
9900017,SYNTH COMPANY 017 SRL,synth office 00407,PURCHASE,625,625,1,COMPANY_RULE,1.0,1
9900017,SYNTH COMPANY 017 SRL,synth service 00101,PURCHASE,607,607,3,COMPANY_RULE_WEAK,0.6471,1
9900017,SYNTH COMPANY 017 SRL,synth maintenance 00074,SALE,4427,4427,1,COMPANY_RULE,1.0,1
9900017,SYNTH COMPANY 017 SRL,synth misc 00725,PURCHASE,635,635,1,COMPANY_RULE,1.0,1
9900017,SYNTH COMPANY 017 SRL,synth raw material 00032,PURCHASE,608,608,1,COMPANY_RULE,1.0,1
9900017,SYNTH COMPANY 017 SRL,synth service 00101,PURCHASE,608,607,3,COMPANY_RULE_WEAK,0.6471,0
9900017,SYNTH COMPANY 017 SRL,synth service 00101,PURCHASE,607,607,3,COMPANY_RULE_WEAK,0.6471,1
